epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
epoch,accuracy,loss,precision,recall,val_accuracy,val_loss,val_precision,val_recall
0,0.718835279224,0.598673006995,0.0,0.0,0.727594936709,0.58789742847,0.0,0.0
1,0.718835279224,0.595659195483,0.0,0.0,0.727594936709,0.552786951669,0.0,0.0
2,0.718835279224,0.595105840738,0.0,0.0,0.727594936709,0.587905301836,0.0,0.0
3,0.718835279224,0.594704601476,0.0,0.0,0.727594936709,0.586308431263,0.0,0.0
4,0.718835279224,0.594792449667,0.0,0.0,0.727594936709,0.586300710847,0.0,0.0
5,0.718835279224,0.59485515343,0.0,0.0,0.727594936709,0.585757041853,0.0,0.0
6,0.718835279224,0.594478557542,0.0,0.0,0.727594936709,0.585978658712,0.0,0.0
7,0.718835279224,0.594583233016,0.0,0.0,0.727594936709,0.585838987103,0.0,0.0
8,0.718835279224,0.596813992113,0.0,0.0,0.727594936709,0.585800106737,0.0,0.0
9,0.718835279224,0.59507372275,0.0,0.0,0.727594936709,0.585644044454,0.0,0.0
10,0.718835279224,0.594585112349,0.0,0.0,0.727594936709,0.585635152829,0.0,0.0
11,0.718835279224,0.594927803701,0.0,0.0,0.727594936709,0.585650295366,0.0,0.0
12,0.718835279224,0.594290801335,0.0,0.0,0.727594936709,0.586156049831,0.0,0.0
13,0.718835279224,0.594646345714,0.0,0.0,0.727594936709,0.585653000753,0.0,0.0
14,0.718835279224,0.594592823132,0.0,0.0,0.727594936709,0.585643088395,0.0,0.0
15,0.718835279224,0.594576268571,0.0,0.0,0.727594936709,0.585637188893,0.0,0.0
16,0.718835279224,0.594385971993,0.0,0.0,0.727594936709,0.586212539854,0.0,0.0
17,0.718835279224,0.594657754886,0.0,0.0,0.727594936709,0.585637107167,0.0,0.0
18,0.718835279224,0.594742933111,0.0,0.0,0.727594936709,0.586497447068,0.0,0.0
19,0.718835279224,0.594755916192,0.0,0.0,0.727594936709,0.585741769785,0.0,0.0
