epoch,accuracy,loss,roc_auc,precision,recall,val_accuracy,val_loss,val_roc_auc,val_precision,val_recall
0,28.09756921,0.82693474859,48.8946967482,28.09756921,100.0,27.4107820805,0.583566787031,48.6425578646,27.4107820805,100.0
1,28.09756921,0.797177476266,50.8652429635,28.09756921,100.0,27.4107820805,0.631691427238,50.9956072741,27.4107820805,100.0
2,29.0428764348,0.847135953369,50.1530346652,28.2097493992,98.7383598678,27.562642369,0.594016488927,50.1602359786,27.1042471042,97.2299168975
3,46.0752869683,0.740970297773,50.1744805517,27.526439483,56.2931811355,46.7729688686,0.767910599528,50.193558108,27.9792746114,59.8337950139
4,45.4338284943,0.709152998351,49.9684940816,26.5269461078,53.2291979573,44.7987851177,0.670776949113,49.9716037506,25.6,53.1855955679
5,38.892640108,0.751388532418,49.8926859407,27.131329669,69.6905977771,37.509491268,0.671618678304,49.9200268895,26.2345679012,70.6371191136
6,45.2819041188,0.681330071801,49.7055298546,27.038439138,55.7825172725,43.8876233865,0.66772358632,49.6821358616,25.8928571429,56.2326869806
7,45.0708980419,0.65161916358,49.9257442352,27.3994028153,57.8852508261,43.4320425209,0.613550808725,49.9429177436,26.0598503741,57.8947368421
8,49.5273463876,0.634848662762,49.915220518,27.545315941,48.8434965455,49.1268033409,0.612213399886,49.893369186,27.3127753304,51.5235457064
9,71.90243079,0.645904068525,50.0043098051,0.0,0.0,72.5892179195,0.589247329903,49.9929009377,0.0,0.0
10,71.7083051992,0.726231329913,50.0885947482,20.5128205128,0.240312406128,72.5132877752,0.601760149681,50.0959097811,33.3333333333,0.277008310249
11,28.0806887238,0.656786689438,49.9194227763,28.0669144981,99.7897266446,27.3348519362,0.59363329673,49.9145214942,27.3211567732,99.4459833795
12,49.0124915598,0.674058479485,50.1281296511,29.5042321644,58.6362270952,48.3675018983,0.628752215215,50.0934468411,29.5250320924,63.7119113573
13,47.543889264,0.653638717735,50.1651354414,29.1895010095,60.7990387504,47.0007593014,0.623748028287,50.1728404363,29.0161892902,64.5429362881
14,42.9692775152,0.637934062346,50.1043926655,28.4997491219,68.2487233403,43.0523917995,0.760682798102,50.0901146281,28.4606866002,71.1911357341
15,53.1988521269,0.680173051752,50.215492019,29.6248620816,48.392910784,53.8344722855,0.68220685333,50.2192016597,30.612244898,54.0166204986
16,57.4358541526,0.677579230026,50.1486199579,29.6726755218,37.5788525083,58.9977220957,0.636172804266,50.171391648,32.0641282565,44.3213296399
17,70.4000675219,0.734419373002,49.9955562022,28.7081339713,3.60468609192,71.8299164768,0.629409690472,50.0066644259,36.1111111111,3.60110803324
18,51.1478730587,0.774635596866,49.9368585782,28.3424343844,48.3328326825,52.3917995444,0.690497464362,49.9458153201,28.6858974359,49.5844875346
19,28.9247130317,0.672862923765,49.8194007416,27.9795883065,97.176329228,28.3219438117,0.629510805022,49.796590132,27.2443403591,96.675900277
20,35.7275489534,0.66189815916,49.902301681,27.9798602548,81.7963352358,34.092634776,0.638552004538,49.878591546,26.9754768392,82.271468144
21,69.4378798109,0.715813924379,49.5471874912,28.4660766962,5.79753679784,71.4502657555,0.740137355655,49.4877084806,38.4615384615,6.92520775623
22,71.8855503038,0.986017812252,49.8741438174,0.0,0.0,72.5132877752,0.76808217935,50.0562129835,0.0,0.0
23,35.6178257934,0.802452651695,49.916117035,28.2108464268,83.5986782818,36.9020501139,0.876201434351,50.0081132141,28.4798534799,86.1495844875
24,48.5989196489,0.661411214124,49.8513906205,29.9608070838,62.000600781,48.5193621868,0.638311807776,49.8633792696,29.388816645,62.6038781163
25,36.2592842674,0.670434009216,49.9750359233,28.0349526683,80.9552418144,37.205770691,0.789631081877,50.0099966388,28.3457249071,84.487534626
