epoch,accuracy,loss,roc_auc,precision,recall,val_accuracy,val_loss,val_roc_auc,val_precision,val_recall
0,67.943956786,0.679934049945,50.2582048411,30.3106633081,10.8440973265,70.9946848899,0.892994733045,50.2929449808,39.3939393939,10.8033240997
1,50.8862255233,0.695847765487,50.192283952,29.3051861702,52.9588465005,52.3917995444,0.787262759158,50.2381807856,29.21875,51.8005540166
2,52.4645509791,0.673473064276,50.0857121418,29.3601003764,49.2039651547,53.6066818527,0.697867249121,50.0786692011,28.6689419795,46.5373961219
3,47.9912221472,0.653976271436,50.0241706988,29.3963636364,60.7089215981,47.8359908884,0.698010883778,50.0420148588,28.0323450135,57.6177285319
4,28.1397704254,0.657937494224,49.9596858238,28.0724012518,99.6996094923,27.4867122248,0.58934775504,49.9620417483,27.397260274,99.7229916898
5,30.342673869,0.680740166483,50.0378882029,28.060951702,94.5929708621,29.0053151101,0.604058199247,50.0462163446,27.1496815287,94.459833795
6,42.1927751519,0.67069315363,49.9315217895,28.0054986253,67.3175127666,41.1541381929,0.604030219144,49.9500168059,27.2527472527,68.6980609418
7,52.2029034436,0.635982044559,49.9823076726,28.3004834511,45.7194352658,51.4806378132,0.625200014361,49.9701549624,28.2131661442,49.8614958449
8,62.3058744092,0.655702316825,49.8552526078,28.0077369439,21.7482727546,62.9460895976,0.620084310899,49.8606265719,29.0429042904,24.3767313019
9,38.0401755571,0.702260065932,49.7160861885,27.8782531981,75.9387203364,35.1556567957,0.787557625644,49.5488473441,26.320845341,75.9002770083
10,71.6070222822,0.760391412314,49.9230106075,19.298245614,0.330429558426,72.3614274867,0.592562434206,49.7860139779,33.3333333333,0.831024930748
11,29.1863605672,0.713225668906,50.057973887,28.1155409496,97.6569540403,27.7904328018,0.612000690189,50.0546193164,27.237654321,97.783933518
12,42.7498311951,0.652457481377,49.9763053279,28.2603222558,67.4376689697,40.7744874715,0.636198740342,49.9726179024,26.9526952695,67.8670360111
13,46.8686698177,0.629078555558,50.0476767233,28.1783402001,57.5247822169,46.5451784358,0.611067725568,50.0192688835,28.0970625798,60.9418282548
14,47.1978392978,0.650103427686,49.9595562387,27.8223973329,55.1516972064,46.7729688686,0.636085807825,49.9846428447,27.8645833333,59.2797783934
15,47.8814989872,0.641925762989,49.9376731129,27.232,51.1264644037,47.15261959,0.599578358951,49.9642149306,27.2727272727,55.6786703601
16,43.0790006752,0.643815462208,50.144772075,27.3990734613,62.1808350856,42.1412300683,0.666380037932,50.2277495103,27.1379703535,65.9279778393
17,43.6360567184,0.651171388415,50.0954336658,27.3379347679,60.6788825473,42.900531511,0.607563443137,50.1445890657,27.1878646441,64.5429362881
18,43.1212018906,0.652332429867,50.0450867851,27.163139566,60.9191949534,42.0652999241,0.622745809631,50.069686714,26.6279069767,63.4349030471
19,44.9105334234,0.645583422582,50.018065215,27.2092360319,57.3445479123,43.4320425209,0.626373344148,50.01724058,26.5853658537,60.3878116343
20,47.5692099932,0.669592097794,49.6604536478,26.4883379547,48.783418444,46.3933181473,0.85833870206,49.6067988734,26.4021887825,53.4626038781
21,38.5465901418,0.710362874097,49.6555637953,27.4480712166,72.2439170922,36.7501898254,0.674190463763,49.6154916028,26.9980506823,76.7313019391
22,40.3781228899,0.690144127281,49.949003431,27.9853825298,71.3127065185,38.4965831435,0.631181260041,49.9504514424,27.3003033367,74.7922437673
23,44.2690749494,0.660737711783,50.1127945376,27.9795534033,62.4812255933,43.2801822323,0.849553609401,50.2328202691,27.6102088167,65.9279778393
24,44.7079675895,0.754359449429,49.9975458177,27.8465346535,60.8290778011,42.9764616553,0.692641676377,50.1046025105,27.0588235294,63.7119113573
25,44.1762322755,0.644584539692,49.9973316056,27.9618945391,62.6013817963,42.9764616553,0.699723249642,50.0288308858,27.534562212,66.2049861496
